;Driver;DriverNumber;LapTime;Stint;IsPersonalBest;Compound;TyreLife;FreshTyre;Team;TrackStatus;Position
808;HAM;44;0 days 00:01:16.016000;2.0;False;MEDIUM;18.0;True;Mercedes;1;2.0
809;HAM;44;0 days 00:01:19.237000;2.0;False;MEDIUM;19.0;True;Mercedes;1;2.0
810;HAM;44;0 days 00:01:32.263000;3.0;False;SOFT;7.0;False;Mercedes;1;3.0
811;HAM;44;0 days 00:01:14.103000;3.0;True;SOFT;8.0;False;Mercedes;1;3.0
812;HAM;44;0 days 00:01:14.648000;3.0;False;SOFT;9.0;False;Mercedes;1;3.0
813;HAM;44;0 days 00:01:14.998000;3.0;False;SOFT;10.0;False;Mercedes;2;3.0
814;HAM;44;0 days 00:01:34.731000;3.0;False;SOFT;11.0;False;Mercedes;26;3.0
815;HAM;44;0 days 00:01:42.947000;3.0;False;SOFT;12.0;False;Mercedes;64;2.0
816;HAM;44;0 days 00:01:56.484000;3.0;False;SOFT;13.0;False;Mercedes;4;2.0
817;HAM;44;0 days 00:02:00.090000;3.0;False;SOFT;14.0;False;Mercedes;4;2.0
818;HAM;44;0 days 00:01:57.050000;3.0;False;SOFT;15.0;False;Mercedes;4;2.0
819;HAM;44;0 days 00:01:57.565000;3.0;False;SOFT;16.0;False;Mercedes;4;2.0
820;HAM;44;0 days 00:02:01.047000;3.0;False;SOFT;17.0;False;Mercedes;4;2.0
821;HAM;44;0 days 00:01:14.928000;3.0;False;SOFT;18.0;False;Mercedes;1;2.0
822;HAM;44;0 days 00:01:13.949000;3.0;True;SOFT;19.0;False;Mercedes;1;2.0
823;HAM;44;0 days 00:01:13.972000;3.0;False;SOFT;20.0;False;Mercedes;1;2.0
824;HAM;44;0 days 00:01:13.942000;3.0;True;SOFT;21.0;False;Mercedes;1;2.0
825;HAM;44;0 days 00:01:13.957000;3.0;False;SOFT;22.0;False;Mercedes;1;2.0
826;HAM;44;0 days 00:01:14.024000;3.0;False;SOFT;23.0;False;Mercedes;1;2.0
827;HAM;44;0 days 00:01:14.102000;3.0;False;SOFT;24.0;False;Mercedes;1;2.0
828;HAM;44;0 days 00:01:14.199000;3.0;False;SOFT;25.0;False;Mercedes;1;2.0
829;HAM;44;0 days 00:01:14.450000;3.0;False;SOFT;26.0;False;Mercedes;1;2.0
830;HAM;44;0 days 00:01:14.564000;3.0;False;SOFT;27.0;False;Mercedes;1;2.0
831;HAM;44;0 days 00:01:14.853000;3.0;False;SOFT;28.0;False;Mercedes;1;2.0
832;HAM;44;0 days 00:01:14.776000;3.0;False;SOFT;29.0;False;Mercedes;1;2.0
833;MSC;47;0 days 00:01:43.315000;1.0;False;MEDIUM;1.0;True;Haas F1 Team;24;12.0
834;MSC;47;0 days 00:01:51.772000;1.0;True;MEDIUM;2.0;True;Haas F1 Team;4;10.0
835;MSC;47;0 days 00:01:59.677000;1.0;False;MEDIUM;3.0;True;Haas F1 Team;4;10.0
836;MSC;47;0 days 00:02:01.453000;1.0;False;MEDIUM;4.0;True;Haas F1 Team;4;10.0
837;MSC;47;0 days 00:01:55.978000;1.0;False;MEDIUM;5.0;True;Haas F1 Team;4;10.0
838;MSC;47;0 days 00:01:54.430000;1.0;False;MEDIUM;6.0;True;Haas F1 Team;4;10.0
839;MSC;47;0 days 00:01:19.308000;1.0;True;MEDIUM;7.0;True;Haas F1 Team;2;7.0
840;MSC;47;0 days 00:01:17.494000;1.0;True;MEDIUM;8.0;True;Haas F1 Team;1;7.0
841;MSC;47;0 days 00:01:17.343000;1.0;True;MEDIUM;9.0;True;Haas F1 Team;1;8.0
842;MSC;47;0 days 00:01:17.229000;1.0;True;MEDIUM;10.0;True;Haas F1 Team;1;8.0
843;MSC;47;0 days 00:01:17.434000;1.0;False;MEDIUM;11.0;True;Haas F1 Team;1;8.0
844;MSC;47;0 days 00:01:17.572000;1.0;False;MEDIUM;12.0;True;Haas F1 Team;1;8.0
845;MSC;47;0 days 00:01:17.422000;1.0;False;MEDIUM;13.0;True;Haas F1 Team;1;8.0
846;MSC;47;0 days 00:01:17.951000;1.0;False;MEDIUM;14.0;True;Haas F1 Team;1;8.0
847;MSC;47;0 days 00:01:18.111000;1.0;False;MEDIUM;15.0;True;Haas F1 Team;1;8.0
848;MSC;47;0 days 00:01:18.086000;1.0;False;MEDIUM;16.0;True;Haas F1 Team;1;8.0
849;MSC;47;0 days 00:01:18.809000;1.0;False;MEDIUM;17.0;True;Haas F1 Team;1;9.0
850;MSC;47;0 days 00:01:18.654000;1.0;False;MEDIUM;18.0;True;Haas F1 Team;1;9.0
851;MSC;47;0 days 00:01:18.432000;1.0;False;MEDIUM;19.0;True;Haas F1 Team;1;9.0
852;MSC;47;0 days 00:01:18.637000;1.0;False;MEDIUM;20.0;True;Haas F1 Team;1;8.0
853;MSC;47;0 days 00:01:18.350000;1.0;False;MEDIUM;21.0;True;Haas F1 Team;1;9.0
854;MSC;47;0 days 00:01:18.531000;1.0;False;MEDIUM;22.0;True;Haas F1 Team;1;9.0
855;MSC;47;0 days 00:01:18.410000;1.0;False;MEDIUM;23.0;True;Haas F1 Team;1;9.0
856;MSC;47;0 days 00:01:22.198000;1.0;False;MEDIUM;24.0;True;Haas F1 Team;1;10.0
857;MSC;47;0 days 00:01:35.863000;2.0;False;SOFT;1.0;False;Haas F1 Team;1;14.0
858;MSC;47;0 days 00:01:16.541000;2.0;True;SOFT;2.0;False;Haas F1 Team;1;13.0
859;MSC;47;0 days 00:01:16.828000;2.0;False;SOFT;3.0;False;Haas F1 Team;1;13.0
860;MSC;47;0 days 00:01:16.421000;2.0;True;SOFT;4.0;False;Haas F1 Team;1;13.0
861;MSC;47;0 days 00:01:17.242000;2.0;False;SOFT;5.0;False;Haas F1 Team;1;13.0
862;MSC;47;0 days 00:01:17.006000;2.0;False;SOFT;6.0;False;Haas F1 Team;1;12.0
863;MSC;47;0 days 00:01:17.069000;2.0;False;SOFT;7.0;False;Haas F1 Team;1;12.0
864;MSC;47;0 days 00:01:17.174000;2.0;False;SOFT;8.0;False;Haas F1 Team;1;12.0
865;MSC;47;0 days 00:01:17.180000;2.0;False;SOFT;9.0;False;Haas F1 Team;1;12.0
866;MSC;47;0 days 00:01:17.386000;2.0;False;SOFT;10.0;False;Haas F1 Team;1;12.0
867;MSC;47;0 days 00:01:17.990000;2.0;False;SOFT;11.0;False;Haas F1 Team;1;13.0
868;MSC;47;0 days 00:01:17.154000;2.0;False;SOFT;12.0;False;Haas F1 Team;1;11.0
869;MSC;47;0 days 00:01:17.252000;2.0;False;SOFT;13.0;False;Haas F1 Team;1;10.0
870;MSC;47;0 days 00:01:17.475000;2.0;False;SOFT;14.0;False;Haas F1 Team;1;10.0
871;MSC;47;0 days 00:01:17.266000;2.0;False;SOFT;15.0;False;Haas F1 Team;1;10.0
872;MSC;47;0 days 00:01:16.954000;2.0;False;SOFT;16.0;False;Haas F1 Team;1;10.0
873;MSC;47;0 days 00:01:18.091000;2.0;False;SOFT;17.0;False;Haas F1 Team;1;11.0
874;MSC;47;0 days 00:01:17.131000;2.0;False;SOFT;18.0;False;Haas F1 Team;1;11.0
875;MSC;47;0 days 00:01:17.191000;2.0;False;SOFT;19.0;False;Haas F1 Team;1;11.0
876;MSC;47;0 days 00:01:17.807000;2.0;False;SOFT;20.0;False;Haas F1 Team;1;12.0
877;MSC;47;0 days 00:01:17.223000;2.0;False;SOFT;21.0;False;Haas F1 Team;1;11.0
878;MSC;47;0 days 00:01:21.304000;2.0;False;SOFT;22.0;False;Haas F1 Team;1;10.0
879;MSC;47;0 days 00:01:36.908000;3.0;False;SOFT;5.0;False;Haas F1 Team;1;16.0
880;MSC;47;0 days 00:01:15.853000;3.0;True;SOFT;6.0;False;Haas F1 Team;1;15.0
881;MSC;47;0 days 00:01:15.564000;3.0;True;SOFT;7.0;False;Haas F1 Team;1;14.0
882;MSC;47;0 days 00:01:15.512000;3.0;True;SOFT;8.0;False;Haas F1 Team;1;14.0
883;MSC;47;0 days 00:01:15.461000;3.0;True;SOFT;9.0;False;Haas F1 Team;2;13.0
884;MSC;47;0 days 00:01:28.155000;3.0;False;SOFT;10.0;False;Haas F1 Team;26;13.0
885;MSC;47;0 days 00:01:42.114000;3.0;False;SOFT;11.0;False;Haas F1 Team;6;12.0
886;MSC;47;0 days 00:01:42.379000;3.0;False;SOFT;12.0;False;Haas F1 Team;64;12.0
887;MSC;47;0 days 00:01:41.994000;3.0;False;SOFT;13.0;False;Haas F1 Team;4;12.0
888;MSC;47;0 days 00:01:21.229000;3.0;False;SOFT;14.0;False;Haas F1 Team;4;12.0
889;MSC;47;0 days 00:01:45.602000;3.0;False;SOFT;15.0;False;Haas F1 Team;4;12.0
890;MSC;47;0 days 00:01:54.696000;3.0;False;SOFT;16.0;False;Haas F1 Team;4;12.0
891;MSC;47;0 days 00:01:53.874000;3.0;False;SOFT;17.0;False;Haas F1 Team;4;12.0
892;MSC;47;0 days 00:01:18.463000;3.0;False;SOFT;18.0;False;Haas F1 Team;1;13.0
893;MSC;47;0 days 00:01:17.644000;3.0;False;SOFT;19.0;False;Haas F1 Team;1;13.0
894;MSC;47;0 days 00:01:15.651000;3.0;False;SOFT;20.0;False;Haas F1 Team;1;13.0
895;MSC;47;0 days 00:01:15.251000;3.0;True;SOFT;21.0;False;Haas F1 Team;1;13.0
896;MSC;47;0 days 00:01:15.302000;3.0;False;SOFT;22.0;False;Haas F1 Team;1;13.0
897;MSC;47;0 days 00:01:16.187000;3.0;False;SOFT;23.0;False;Haas F1 Team;1;13.0
898;MSC;47;0 days 00:01:17.311000;3.0;False;SOFT;24.0;False;Haas F1 Team;1;14.0
899;MSC;47;0 days 00:01:15.992000;3.0;False;SOFT;25.0;False;Haas F1 Team;1;14.0
900;MSC;47;0 days 00:01:16.059000;3.0;False;SOFT;26.0;False;Haas F1 Team;1;14.0
901;MSC;47;0 days 00:01:15.809000;3.0;False;SOFT;27.0;False;Haas F1 Team;1;14.0
902;MSC;47;0 days 00:01:16.370000;3.0;False;SOFT;28.0;False;Haas F1 Team;1;14.0
903;MSC;47;0 days 00:01:16.419000;3.0;False;SOFT;29.0;False;Haas F1 Team;1;14.0
904;VET;5;0 days 00:01:41.404000;1.0;False;SOFT;1.0;True;Aston Martin;24;10.0
905;VET;5;0 days 00:01:51.802000;1.0;True;SOFT;2.0;True;Aston Martin;4;8.0
906;VET;5;0 days 00:01:59.271000;1.0;False;SOFT;3.0;True;Aston Martin;4;8.0
907;VET;5;0 days 00:02:01.932000;1.0;False;SOFT;4.0;True;Aston Martin;4;8.0
908;VET;5;0 days 00:01:55.348000;1.0;False;SOFT;5.0;True;Aston Martin;4;8.0
909;VET;5;0 days 00:01:56.350000;1.0;False;SOFT;6.0;True;Aston Martin;4;8.0
910;VET;5;0 days 00:01:18.403000;1.0;True;SOFT;7.0;True;Aston Martin;2;5.0
911;VET;5;0 days 00:01:17.197000;1.0;True;SOFT;8.0;True;Aston Martin;1;5.0
912;VET;5;0 days 00:01:16.783000;1.0;True;SOFT;9.0;True;Aston Martin;1;5.0
913;VET;5;0 days 00:01:16.735000;1.0;True;SOFT;10.0;True;Aston Martin;1;5.0
914;VET;5;0 days 00:01:16.564000;1.0;True;SOFT;11.0;True;Aston Martin;1;5.0
915;VET;5;0 days 00:01:17.137000;1.0;False;SOFT;12.0;True;Aston Martin;1;5.0
916;VET;5;0 days 00:01:17.318000;1.0;False;SOFT;13.0;True;Aston Martin;1;5.0
917;VET;5;0 days 00:01:17.984000;1.0;False;SOFT;14.0;True;Aston Martin;1;6.0
918;VET;5;0 days 00:01:17.575000;1.0;False;SOFT;15.0;True;Aston Martin;1;6.0
919;VET;5;0 days 00:01:17.653000;1.0;False;SOFT;16.0;True;Aston Martin;1;6.0
920;VET;5;0 days 00:01:17.483000;1.0;False;SOFT;17.0;True;Aston Martin;1;5.0
921;VET;5;0 days 00:01:17.430000;1.0;False;SOFT;18.0;True;Aston Martin;1;4.0
922;VET;5;0 days 00:01:17.588000;1.0;False;SOFT;19.0;True;Aston Martin;1;4.0
923;VET;5;0 days 00:01:17.359000;1.0;False;SOFT;20.0;True;Aston Martin;1;4.0
924;VET;5;0 days 00:01:17.787000;1.0;False;SOFT;21.0;True;Aston Martin;1;4.0
925;VET;5;0 days 00:01:17.557000;1.0;False;SOFT;22.0;True;Aston Martin;1;4.0
926;VET;5;0 days 00:01:17.673000;1.0;False;SOFT;23.0;True;Aston Martin;1;4.0
927;VET;5;0 days 00:01:17.658000;1.0;False;SOFT;24.0;True;Aston Martin;1;3.0
928;VET;5;0 days 00:01:18.428000;1.0;False;SOFT;25.0;True;Aston Martin;1;3.0
929;VET;5;0 days 00:01:21.840000;1.0;False;SOFT;26.0;True;Aston Martin;1;5.0
930;VET;5;0 days 00:01:35.547000;2.0;False;MEDIUM;2.0;False;Aston Martin;1;9.0
931;VET;5;0 days 00:01:17.352000;2.0;False;MEDIUM;3.0;False;Aston Martin;1;9.0
932;VET;5;0 days 00:01:16.988000;2.0;False;MEDIUM;4.0;False;Aston Martin;1;8.0
933;VET;5;0 days 00:01:16.664000;2.0;False;MEDIUM;5.0;False;Aston Martin;1;7.0
934;VET;5;0 days 00:01:16.714000;2.0;False;MEDIUM;6.0;False;Aston Martin;1;7.0
935;VET;5;0 days 00:01:16.787000;2.0;False;MEDIUM;7.0;False;Aston Martin;1;7.0
936;VET;5;0 days 00:01:16.669000;2.0;False;MEDIUM;8.0;False;Aston Martin;1;7.0
937;VET;5;0 days 00:01:17.115000;2.0;False;MEDIUM;9.0;False;Aston Martin;1;7.0
938;VET;5;0 days 00:01:16.832000;2.0;False;MEDIUM;10.0;False;Aston Martin;1;6.0
939;VET;5;0 days 00:01:16.584000;2.0;False;MEDIUM;11.0;False;Aston Martin;1;6.0
940;VET;5;0 days 00:01:16.769000;2.0;False;MEDIUM;12.0;False;Aston Martin;1;6.0
941;VET;5;0 days 00:01:16.851000;2.0;False;MEDIUM;13.0;False;Aston Martin;1;6.0
942;VET;5;0 days 00:01:17.134000;2.0;False;MEDIUM;14.0;False;Aston Martin;1;6.0
943;VET;5;0 days 00:01:16.953000;2.0;False;MEDIUM;15.0;False;Aston Martin;1;6.0
944;VET;5;0 days 00:01:17.206000;2.0;False;MEDIUM;16.0;False;Aston Martin;1;6.0
945;VET;5;0 days 00:01:17.306000;2.0;False;MEDIUM;17.0;False;Aston Martin;1;6.0
946;VET;5;0 days 00:01:17.091000;2.0;False;MEDIUM;18.0;False;Aston Martin;1;6.0
947;VET;5;0 days 00:01:17.113000;2.0;False;MEDIUM;19.0;False;Aston Martin;1;6.0
948;VET;5;0 days 00:01:20.983000;2.0;False;MEDIUM;20.0;False;Aston Martin;1;7.0
949;VET;5;0 days 00:01:34.335000;3.0;False;MEDIUM;2.0;False;Aston Martin;1;11.0
950;VET;5;0 days 00:01:15.946000;3.0;True;MEDIUM;3.0;False;Aston Martin;1;10.0
951;VET;5;0 days 00:01:16.413000;3.0;False;MEDIUM;4.0;False;Aston Martin;1;8.0
952;VET;5;0 days 00:01:16.154000;3.0;False;MEDIUM;5.0;False;Aston Martin;1;7.0
953;VET;5;0 days 00:01:16.492000;3.0;False;MEDIUM;6.0;False;Aston Martin;1;7.0
954;VET;5;0 days 00:01:16.928000;3.0;False;MEDIUM;7.0;False;Aston Martin;2;8.0
955;VET;5;0 days 00:01:23.565000;3.0;False;MEDIUM;8.0;False;Aston Martin;26;8.0
956;VET;5;0 days 00:01:42.160000;3.0;False;MEDIUM;9.0;False;Aston Martin;6;7.0
957;VET;5;0 days 00:01:42.157000;3.0;False;MEDIUM;10.0;False;Aston Martin;64;7.0
958;VET;5;0 days 00:01:41.770000;3.0;False;MEDIUM;11.0;False;Aston Martin;4;7.0
959;VET;5;0 days 00:01:28.849000;3.0;False;MEDIUM;12.0;False;Aston Martin;4;7.0
960;VET;5;0 days 00:01:54.021000;3.0;False;MEDIUM;13.0;False;Aston Martin;4;7.0
961;VET;5;0 days 00:01:54.559000;3.0;False;MEDIUM;14.0;False;Aston Martin;4;7.0
962;VET;5;0 days 00:01:57.692000;3.0;False;MEDIUM;15.0;False;Aston Martin;4;7.0
963;VET;5;0 days 00:01:18.175000;3.0;False;MEDIUM;16.0;False;Aston Martin;1;10.0
964;VET;5;0 days 00:01:16.098000;3.0;False;MEDIUM;17.0;False;Aston Martin;1;10.0
965;VET;5;0 days 00:01:15.862000;3.0;True;MEDIUM;18.0;False;Aston Martin;1;10.0
966;VET;5;0 days 00:01:15.838000;3.0;True;MEDIUM;19.0;False;Aston Martin;1;10.0
967;VET;5;0 days 00:01:15.549000;3.0;True;MEDIUM;20.0;False;Aston Martin;1;10.0
968;VET;5;0 days 00:01:16.860000;3.0;False;MEDIUM;21.0;False;Aston Martin;1;11.0
969;VET;5;0 days 00:01:15.790000;3.0;False;MEDIUM;22.0;False;Aston Martin;1;11.0
970;VET;5;0 days 00:01:16.054000;3.0;False;MEDIUM;23.0;False;Aston Martin;1;11.0
971;VET;5;0 days 00:01:16.066000;3.0;False;MEDIUM;24.0;False;Aston Martin;1;11.0
972;VET;5;0 days 00:01:15.927000;3.0;False;MEDIUM;25.0;False;Aston Martin;1;11.0
973;VET;5;0 days 00:01:15.852000;3.0;False;MEDIUM;26.0;False;Aston Martin;1;11.0
974;VET;5;0 days 00:01:16.198000;3.0;False;MEDIUM;27.0;False;Aston Martin;1;11.0
975;SAI;55;0 days 00:01:39.095000;1.0;False;MEDIUM;1.0;True;Ferrari;24;9.0
976;SAI;55;0 days 00:01:52.707000;1.0;True;MEDIUM;2.0;True;Ferrari;4;7.0
977;SAI;55;0 days 00:01:59.094000;1.0;False;MEDIUM;3.0;True;Ferrari;4;7.0
978;SAI;55;0 days 00:02:02.359000;1.0;False;MEDIUM;4.0;True;Ferrari;4;7.0
979;SAI;55;0 days 00:01:55.022000;1.0;False;MEDIUM;5.0;True;Ferrari;4;7.0
980;SAI;55;0 days 00:01:57.594000;1.0;False;MEDIUM;6.0;True;Ferrari;4;7.0
981;SAI;55;0 days 00:01:18.139000;1.0;True;MEDIUM;7.0;True;Ferrari;2;4.0
982;SAI;55;0 days 00:01:16.555000;1.0;True;MEDIUM;8.0;True;Ferrari;1;4.0
983;SAI;55;0 days 00:01:15.917000;1.0;True;MEDIUM;9.0;True;Ferrari;1;3.0
984;SAI;55;0 days 00:01:16.495000;1.0;False;MEDIUM;10.0;True;Ferrari;1;3.0
985;SAI;55;0 days 00:01:16.444000;1.0;False;MEDIUM;11.0;True;Ferrari;1;3.0
986;SAI;55;0 days 00:01:16.580000;1.0;False;MEDIUM;12.0;True;Ferrari;1;3.0
987;SAI;55;0 days 00:01:16.710000;1.0;False;MEDIUM;13.0;True;Ferrari;1;3.0
988;SAI;55;0 days 00:01:16.829000;1.0;False;MEDIUM;14.0;True;Ferrari;1;3.0
989;SAI;55;0 days 00:01:16.685000;1.0;False;MEDIUM;15.0;True;Ferrari;1;3.0
990;SAI;55;0 days 00:01:16.814000;1.0;False;MEDIUM;16.0;True;Ferrari;1;3.0
991;SAI;55;0 days 00:01:20.648000;1.0;False;MEDIUM;17.0;True;Ferrari;1;4.0
992;SAI;55;0 days 00:01:34.830000;2.0;False;SOFT;1.0;True;Ferrari;1;11.0
993;SAI;55;0 days 00:01:15.489000;2.0;True;SOFT;2.0;True;Ferrari;1;11.0
994;SAI;55;0 days 00:01:16.513000;2.0;False;SOFT;3.0;True;Ferrari;1;9.0
995;SAI;55;0 days 00:01:16.202000;2.0;False;SOFT;4.0;True;Ferrari;1;8.0
996;SAI;55;0 days 00:01:16.138000;2.0;False;SOFT;5.0;True;Ferrari;1;8.0
997;SAI;55;0 days 00:01:16.051000;2.0;False;SOFT;6.0;True;Ferrari;1;8.0
998;SAI;55;0 days 00:01:16.279000;2.0;False;SOFT;7.0;True;Ferrari;1;5.0
999;SAI;55;0 days 00:01:16.475000;2.0;False;SOFT;8.0;True;Ferrari;1;5.0
1000;SAI;55;0 days 00:01:16.351000;2.0;False;SOFT;9.0;True;Ferrari;1;4.0
1001;SAI;55;0 days 00:01:16.316000;2.0;False;SOFT;10.0;True;Ferrari;1;4.0
1002;SAI;55;0 days 00:01:16.464000;2.0;False;SOFT;11.0;True;Ferrari;1;4.0
1003;SAI;55;0 days 00:01:16.688000;2.0;False;SOFT;12.0;True;Ferrari;1;4.0
1004;SAI;55;0 days 00:01:16.503000;2.0;False;SOFT;13.0;True;Ferrari;1;3.0
1005;SAI;55;0 days 00:01:16.478000;2.0;False;SOFT;14.0;True;Ferrari;1;3.0
1006;SAI;55;0 days 00:01:16.557000;2.0;False;SOFT;15.0;True;Ferrari;1;3.0
1007;SAI;55;0 days 00:01:16.460000;2.0;False;SOFT;16.0;True;Ferrari;1;3.0
1008;SAI;55;0 days 00:01:16.427000;2.0;False;SOFT;17.0;True;Ferrari;1;3.0
1009;SAI;55;0 days 00:01:16.338000;2.0;False;SOFT;18.0;True;Ferrari;1;3.0
1010;SAI;55;0 days 00:01:20.025000;2.0;False;SOFT;19.0;True;Ferrari;1;4.0
1011;SAI;55;0 days 00:01:32.467000;3.0;False;MEDIUM;1.0;True;Ferrari;1;4.0
1012;SAI;55;0 days 00:01:14.754000;3.0;True;MEDIUM;2.0;True;Ferrari;1;4.0
1013;SAI;55;0 days 00:01:15.025000;3.0;False;MEDIUM;3.0;True;Ferrari;1;4.0
1014;SAI;55;0 days 00:01:15.049000;3.0;False;MEDIUM;4.0;True;Ferrari;1;4.0
1015;SAI;55;0 days 00:01:15.424000;3.0;False;MEDIUM;5.0;True;Ferrari;1;4.0
1016;SAI;55;0 days 00:01:15.167000;3.0;False;MEDIUM;6.0;True;Ferrari;1;4.0
1017;SAI;55;0 days 00:01:15.189000;3.0;False;MEDIUM;7.0;True;Ferrari;1;4.0
1018;SAI;55;0 days 00:01:15.246000;3.0;False;MEDIUM;8.0;True;Ferrari;1;4.0
1019;SAI;55;0 days 00:01:15.410000;3.0;False;MEDIUM;9.0;True;Ferrari;1;4.0
1020;SAI;55;0 days 00:01:15.862000;3.0;False;MEDIUM;10.0;True;Ferrari;1;4.0
1021;SAI;55;0 days 00:01:15.805000;3.0;False;MEDIUM;11.0;True;Ferrari;1;4.0
1022;SAI;55;0 days 00:01:15.587000;3.0;False;MEDIUM;12.0;True;Ferrari;1;3.0
1023;SAI;55;0 days 00:01:15.553000;3.0;False;MEDIUM;13.0;True;Ferrari;1;2.0
1024;SAI;55;0 days 00:01:16.033000;3.0;False;MEDIUM;14.0;True;Ferrari;1;2.0
1025;SAI;55;0 days 00:01:15.792000;3.0;False;MEDIUM;15.0;True;Ferrari;1;2.0
1026;SAI;55;0 days 00:01:16.576000;3.0;False;MEDIUM;16.0;True;Ferrari;2;2.0
1027;SAI;55;0 days 00:01:35.631000;3.0;False;MEDIUM;17.0;True;Ferrari;26;2.0
1028;SAI;55;0 days 00:01:54.377000;4.0;False;SOFT;7.0;False;Ferrari;64;4.0
1029;SAI;55;0 days 00:01:50.482000;4.0;False;SOFT;8.0;False;Ferrari;4;4.0
1030;SAI;55;0 days 00:01:58.876000;4.0;False;SOFT;9.0;False;Ferrari;4;4.0
1031;SAI;55;0 days 00:01:57.128000;4.0;False;SOFT;10.0;False;Ferrari;4;4.0
1032;SAI;55;0 days 00:01:57.392000;4.0;False;SOFT;11.0;False;Ferrari;4;4.0
1033;SAI;55;0 days 00:01:59.654000;4.0;False;SOFT;12.0;False;Ferrari;4;4.0
1034;SAI;55;0 days 00:01:15.447000;4.0;False;SOFT;13.0;False;Ferrari;1;4.0
1035;SAI;55;0 days 00:01:15.241000;4.0;False;SOFT;14.0;False;Ferrari;1;4.0
1036;SAI;55;0 days 00:01:14.024000;4.0;True;SOFT;15.0;False;Ferrari;1;4.0
1037;SAI;55;0 days 00:01:14.021000;4.0;True;SOFT;16.0;False;Ferrari;1;3.0
1038;SAI;55;0 days 00:01:14.190000;4.0;False;SOFT;17.0;False;Ferrari;1;3.0
1039;SAI;55;0 days 00:01:13.953000;4.0;True;SOFT;18.0;False;Ferrari;1;3.0
1040;SAI;55;0 days 00:01:14.196000;4.0;False;SOFT;19.0;False;Ferrari;1;3.0
1041;SAI;55;0 days 00:01:14.261000;4.0;False;SOFT;20.0;False;Ferrari;1;3.0
1042;SAI;55;0 days 00:01:14.657000;4.0;False;SOFT;21.0;False;Ferrari;1;3.0
1043;SAI;55;0 days 00:01:14.398000;4.0;False;SOFT;22.0;False;Ferrari;1;3.0
1044;SAI;55;0 days 00:01:14.465000;4.0;False;SOFT;23.0;False;Ferrari;1;3.0
1045;SAI;55;0 days 00:01:14.492000;4.0;False;SOFT;24.0;False;Ferrari;1;3.0
1046;LAT;6;0 days 00:01:51.636000;1.0;False;MEDIUM;1.0;True;Williams;24;18.0
1047;LAT;6;0 days 00:01:52.587000;1.0;True;MEDIUM;2.0;True;Williams;4;16.0
1048;LAT;6;0 days 00:01:57.449000;1.0;False;MEDIUM;3.0;True;Williams;4;16.0
1049;LAT;6;0 days 00:02:02.448000;1.0;False;MEDIUM;4.0;True;Williams;4;16.0
1050;LAT;6;0 days 00:01:54.960000;1.0;False;MEDIUM;5.0;True;Williams;4;16.0
1051;LAT;6;0 days 00:01:48.923000;1.0;True;MEDIUM;6.0;True;Williams;4;16.0
1052;LAT;6;0 days 00:01:21.187000;1.0;True;MEDIUM;7.0;True;Williams;2;14.0
1053;LAT;6;0 days 00:01:19.022000;1.0;True;MEDIUM;8.0;True;Williams;1;14.0
1054;LAT;6;0 days 00:01:17.967000;1.0;True;MEDIUM;9.0;True;Williams;1;14.0
1055;LAT;6;0 days 00:01:17.770000;1.0;True;MEDIUM;10.0;True;Williams;1;14.0
1056;LAT;6;0 days 00:01:18.117000;1.0;False;MEDIUM;11.0;True;Williams;1;14.0
1057;LAT;6;0 days 00:01:20.065000;1.0;False;MEDIUM;12.0;True;Williams;1;16.0
1058;LAT;6;0 days 00:01:18.965000;1.0;False;MEDIUM;13.0;True;Williams;1;16.0
1059;LAT;6;0 days 00:01:18.685000;1.0;False;MEDIUM;14.0;True;Williams;1;16.0
1060;LAT;6;0 days 00:01:18.546000;1.0;False;MEDIUM;15.0;True;Williams;1;15.0
1061;LAT;6;0 days 00:01:18.789000;1.0;False;MEDIUM;16.0;True;Williams;1;15.0
1062;LAT;6;0 days 00:01:18.639000;1.0;False;MEDIUM;17.0;True;Williams;1;14.0
1063;LAT;6;0 days 00:01:18.626000;1.0;False;MEDIUM;18.0;True;Williams;1;14.0
1064;LAT;6;0 days 00:01:19.081000;1.0;False;MEDIUM;19.0;True;Williams;1;15.0
1065;LAT;6;0 days 00:01:23.260000;1.0;False;MEDIUM;20.0;True;Williams;1;17.0
1066;LAT;6;0 days 00:01:41.966000;2.0;False;HARD;1.0;True;Williams;1;18.0
1067;LAT;6;0 days 00:01:17.341000;2.0;True;HARD;2.0;True;Williams;1;18.0
1068;LAT;6;0 days 00:01:17.352000;2.0;False;HARD;3.0;True;Williams;1;18.0
1069;LAT;6;0 days 00:01:17.863000;2.0;False;HARD;4.0;True;Williams;1;18.0
1070;LAT;6;0 days 00:01:17.920000;2.0;False;HARD;5.0;True;Williams;1;18.0
1071;LAT;6;0 days 00:01:17.965000;2.0;False;HARD;6.0;True;Williams;1;18.0
1072;LAT;6;0 days 00:01:18.145000;2.0;False;HARD;7.0;True;Williams;1;18.0
1073;LAT;6;0 days 00:01:18.021000;2.0;False;HARD;8.0;True;Williams;1;18.0
1074;LAT;6;0 days 00:01:18.625000;2.0;False;HARD;9.0;True;Williams;1;18.0
1075;LAT;6;0 days 00:01:18.460000;2.0;False;HARD;10.0;True;Williams;1;18.0
1076;LAT;6;0 days 00:01:18.154000;2.0;False;HARD;11.0;True;Williams;1;18.0
